Generation,PopSize,NumSpecies,AvgNodes,AvgConns,Action_M,Action_S,Action_I,S_mean
50,100,26,13.88,7.87,32,1,67,0.03554584085941315
100,100,28,14.05,8.29,26,1,73,0.025861060246825218
150,100,31,14.24,8.82,28,0,72,0.02340385504066944
200,100,32,13.43,7.21,34,0,66,0.020646490156650543
250,100,31,13.7,8.02,48,0,52,0.019008632749319077
300,100,31,13.73,8.29,38,0,62,0.020733468234539032
350,100,30,14.96,10.92,33,0,67,0.01913529448211193
400,100,33,14.03,8.9,39,0,61,0.03102727420628071
450,100,30,14.05,9.2,38,1,61,0.02171335369348526
500,100,30,15.39,12.21,50,0,50,0.03143676742911339
