gen,s_mean,count,avg_epc,avg_balz,condition
100,0.5641605,50,0.0,0.0,Real
200,0.5660421,50,0.0,0.0,Real
300,0.56882393,50,0.0,0.0,Real
400,0.56548536,50,0.0,0.0,Real
500,0.5596258,50,0.0,0.0,Real
600,0.56973165,50,0.0,0.0,Real
700,0.5560496,50,0.0,0.0,Real
800,0.57623106,50,0.0,0.0,Real
900,0.5553746,50,0.0,0.0,Real
1000,0.559497,50,0.0,0.0,Real
1100,0.5645916,50,0.0,0.0,Real
1200,0.55513513,50,0.0,0.0,Real
1300,0.55724764,50,0.0,0.0,Real
1400,0.5570671,50,0.0,0.0,Real
1500,0.568023,50,0.0,0.0,Real
1600,0.57087237,50,0.0,0.0,Real
1700,0.5653373,50,0.0,0.0,Real
1800,0.5632927,50,0.0,0.0,Real
1900,0.57149416,50,0.0,0.0,Real
2000,0.54781985,50,0.0,0.0,Real
