gen,nodes,edges,lz,annex,mutations,transfers
0,12.0,2.0,0.0,5,0,0
1000,56.95,152.32,0.5509999999999998,6,1,0
2000,108.07,330.92,0.5519999999999997,7,2,0
3000,151.97,493.75,0.5514999999999998,7,2,0
4000,207.43,699.85,0.5724999999999997,8,3,3
5000,259.6,891.11,0.5554999999999999,9,4,3
6000,308.31,1073.62,0.5544999999999998,9,4,3
7000,360.42,1259.74,0.5599999999999998,10,5,3
8000,408.77,1446.22,0.5589999999999998,11,6,3
9000,468.54,1664.9,0.5584999999999998,12,7,3
10000,519.64,1861.51,0.5639999999999998,12,8,3
